path,category,layer,classification_basis
supabase/migrations/20260811120000_add_history_lifecycle_dismissal.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260811150000_add_ask_v2_semantic_claims_foundation.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260812044302_ask_v2_phase_2_legacy_import_rebuild.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260813010000_allow_one_ask_care_event_per_pet.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260814084000_grant_service_role_pet_care_episode_event_reads.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260814085052_add_launch_billing_and_ask_allowances.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260815075551_safe_account_deletion_billing_reconciliation.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260816044940_allow_opaque_secret_billing_deletion_tombstones.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260818084249_add_pet_profile_lifecycle_v1.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260818194748_secure_ai_credit_state_machine.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260819033443_enforce_ai_credit_settlement_disposition.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260820010000_enforce_furvise_memory_semantic_integrity.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260820070956_server_authored_ask_action_capabilities.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260821021825_harden_entitlement_and_pet_data_boundaries.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260821050646_repair_permanent_pet_delete_admin_role.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260821062935_increase_free_ask_allowance_to_15.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260823062212_authorize_ask_memory_persistence.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260823120000_harden_ask_action_capability_targets_freshness_expiry.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260823120001_add_controlled_care_entry_update_boundary.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260823120002_restrict_authenticated_care_entry_writes.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260823120003_add_security_schema_compatibility_readiness.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260823232620_prepare_canonical_care_state_authority.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260823234226_enforce_canonical_care_state_authority.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260824002000_security_compatibility_contract_v2.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260824014500_harden_security_compatibility_contract_v2.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260824023000_harden_security_compatibility_protected_authority_families.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260824025000_reconcile_ai_usage_event_service_authority.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260824060000_add_billing_checkout_single_flight.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260824062000_harden_billing_checkout_single_flight_readiness.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260824074000_align_billing_checkout_currency_authority.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260824101500_add_billing_payment_recovery_grace.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260825002500_harden_postgrest_service_authority.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260825004500_correct_postgrest_service_authority_volatility.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260902094438_password_auth_capability_state.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260903203626_add_ask_conversation_service_authority.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260903204432_restrict_ask_conversation_mutation_authority.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260905045120_ask_history_scoped_read.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260905080008_ask_history_candidate_read.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260905091508_ask_episode_references.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260905095022_ask_episode_period_scope.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260905204750_save_ask_suggestion_canonical_memory.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260906054006_ask_writer_backed_lifetime_history.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260906064339_ask_readiness_compatibility.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/migrations/20260906103706_ask_history_latest_candidates.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/rollbacks/20260905080008_ask_history_candidate_read.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/rollbacks/20260905091508_ask_episode_references.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/rollbacks/20260905095022_ask_episode_period_scope.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/rollbacks/20260906054006_ask_writer_backed_lifetime_history.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/rollbacks/20260906103706_ask_history_latest_candidates.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/rollbacks/save_ask_suggestion_canonical_memory.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/schema.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/account_entitlements_verification.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ai_credit_rpc_verification.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_action_capability_target_freshness_expiry.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_century_census.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_century_scale.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_conversation_authority.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_conversation_authority_phase_a.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_episode_membership_contract.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_episode_membership_reversal.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_episode_references.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_governed_freeform.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_governed_freeform_reversal.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_history_candidate_read.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_history_latest_candidates.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_history_latest_readiness.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_history_lexical_plan_probe.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_history_scoped_read.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_history_scoped_scale.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_lifetime_census.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_lifetime_time_and_privileges.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_memory_authority_verification.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_readiness_compatibility.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_recorded_completeness.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_recorded_completeness_reversal.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_suggestion_canonical_memory.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_v2_phase_2.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_v2_phase_2_linked_audit.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/ask_v2_semantic_claims.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/auth_abuse_verification.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/billing_checkout_currency_alignment.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/billing_checkout_currency_readiness.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/billing_checkout_single_flight.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/billing_launch_verification.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/billing_payment_recovery_grace.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/canonical_care_state_authority.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/canonical_care_state_rollout_compatibility.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/care_entry_write_authority.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/entitlement_pet_boundary_verification.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/history_lifecycle_dismissal.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/idempotency_operations_verification.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/operational_readiness_verification.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/password_auth_capability.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/permanent_delete_admin_role_repair_verification.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/pet_profile_lifecycle_v1.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/postgrest_service_authority.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/security_phase_s1_authorization.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/security_schema_compatibility_readiness.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/service_role_lifecycle_event_access_verification.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
supabase/tests/tenant_link_ownership_integrity.sql,Database and data access,Database schema and SQL checks,Database directory; shared across features
test/petwise-format-pet-display-name.test.mjs,Pet profiles and onboarding,Tests and fixtures,Filename topic; supporting artifact
tests/account-country-ui.test.mjs,Authentication and account,Tests and fixtures,Filename topic; supporting artifact
tests/account-country.test.mjs,Authentication and account,Tests and fixtures,Filename topic; supporting artifact
tests/account-deletion-billing-safety.test.mjs,Billing and membership,Tests and fixtures,Filename topic; supporting artifact
tests/account-entitlements.test.mjs,Billing and membership,Tests and fixtures,Filename topic; supporting artifact
tests/account-security-password-change.test.mjs,Authentication and account,Tests and fixtures,Filename topic; supporting artifact
tests/account-system-final-v1.test.mjs,Authentication and account,Tests and fixtures,Filename topic; supporting artifact
tests/add-pet-quick-start.test.mjs,Pet profiles and onboarding,Tests and fixtures,Filename topic; supporting artifact
tests/ai-credit-security-regression.test.mjs,Security and request protection,Tests and fixtures,Filename topic; supporting artifact
tests/app-page-container-consistency.test.mjs,Cross-feature QA and architecture,Tests and fixtures,Filename topic; supporting artifact
tests/application-depth-continuity.test.mjs,Cross-feature QA and architecture,Tests and fixtures,Filename topic; supporting artifact
tests/ask-action-capability-security-regressions.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-action-capability-target-freshness-expiry.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-action-capability-v1.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-active-contract.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-addressed-history.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-answer-economy-v1-1.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-answer-economy-v1-2.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-answer-economy-v1.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-calendar-quantity-anchors.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-candidate-rpc-integration.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-care-chronology.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-code-rendering.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-command-router.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-completion-execution.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-completion-integration.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-context-layout-authority.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-context-reasoning.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-conversation-authority-foundation.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-conversation-authority-lock.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-conversation-subject-continuity-p0.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-conversation-workspace.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-core-invariants.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-core-turn-model.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-correction-projection.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-credit-settlement-integrity.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-cross-pet-persistence-and-retry.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-digestive-recall.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-emergency-preflight.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-episode-history.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-episode-membership-contract.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-error-ux.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-evidence-contract.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-evidence-needs.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-experience-v2.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-explicit-history-dates.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-fact-obligations.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-furvise.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-governed-freeform.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-grief-lifecycle-regression.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-history-duration-facts.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-history-pet-coverage-repair.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-history-preface.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-history-stage-2.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-history-state-claim-boundary.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-history-window-intersection.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-inflight-navigation.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-known-failures-integration.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-last-mile-integrity.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-late-corrections.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-latest-candidate-boundary.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-launch-quality-history-prose.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-layout-exact.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-lifetime-completion.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-literal-history-window.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-long-form-subject-contract-p0.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-maple-consistency.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-memory-authority-p0.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-memory-integrity-p0.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-memory-single-authority.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-mobile-nav-compact.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-model-intent-authority.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-nutrition-multi-pet-regression.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-p0-auxiliary-regressions.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-pet-possessive-gerund-p0.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-pet-selection.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-pre-provider-retry.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-product-persistence-integration.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-production-issues-v2.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-production-repair.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-profile-read.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-provider-deadline.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-publication-contract.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-quality-evaluation.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-question-variants.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-recorded-completeness.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-referent-product-leak-p0.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-reliability-repair-1.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-reliability-signout.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-remaining-lifetime-evidence.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-remaining-reliability.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-request-contract.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-safety-context.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-session-request.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-shared-request-contract.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-state-suggestion-persistence.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-stress-architecture.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-structured-output-degradation.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-structured-output-reliability.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-subject-continuity.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-turn-subject-resolution.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-usage-experience.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-v1-copy-polish.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-v1-stabilization.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-v2-canonical-claims.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-v2-persistence-hardening.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-v2-phase-2.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/ask-vet-workflow-redesign.test.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/auth-account-routing-hotfix.test.mjs,Authentication and account,Tests and fixtures,Filename topic; supporting artifact
tests/auth-email-otp-signin.test.mjs,Authentication and account,Tests and fixtures,Filename topic; supporting artifact
tests/auth-routing.test.mjs,Authentication and account,Tests and fixtures,Filename topic; supporting artifact
tests/auth-simplicity-v2.test.mjs,Authentication and account,Tests and fixtures,Filename topic; supporting artifact
tests/auth-visual-refinement-v2.test.mjs,Authentication and account,Tests and fixtures,Filename topic; supporting artifact
tests/billing-checkout-currency-readiness.test.mjs,Billing and membership,Tests and fixtures,Filename topic; supporting artifact
tests/billing-checkout-single-flight.test.mjs,Billing and membership,Tests and fixtures,Filename topic; supporting artifact
tests/billing-launch.test.mjs,Billing and membership,Tests and fixtures,Filename topic; supporting artifact
tests/billing-payment-recovery.test.mjs,Billing and membership,Tests and fixtures,Filename topic; supporting artifact
tests/billing-plan.test.mjs,Billing and membership,Tests and fixtures,Filename topic; supporting artifact
tests/billing-recovery-ux.test.mjs,Billing and membership,Tests and fixtures,Filename topic; supporting artifact
tests/billing-sandbox-e2e-gate.test.mjs,Billing and membership,Tests and fixtures,Filename topic; supporting artifact
tests/billing-scheduled-cancellation.test.mjs,Billing and membership,Tests and fixtures,Filename topic; supporting artifact
tests/billing-webhook-ordering.test.mjs,Billing and membership,Tests and fixtures,Filename topic; supporting artifact
tests/brand-auth-product-integrity.test.mjs,Authentication and account,Tests and fixtures,Filename topic; supporting artifact
tests/brand-color-system.test.mjs,Marketing and legal,Tests and fixtures,Filename topic; supporting artifact
tests/canonical-care-deployment-compatibility.test.mjs,Cross-feature QA and architecture,Tests and fixtures,Filename topic; supporting artifact
tests/canonical-memory-suggestion.test.mjs,History and saved memories,Tests and fixtures,Filename topic; supporting artifact
tests/care-entry-route-auth.test.mjs,Authentication and account,Tests and fixtures,Filename topic; supporting artifact
tests/care-entry-write-authority.test.mjs,Authentication and account,Tests and fixtures,Filename topic; supporting artifact
tests/care-log.test.mjs,History and saved memories,Tests and fixtures,Filename topic; supporting artifact
tests/care-persistence-state-repair.test.mjs,Cross-feature QA and architecture,Tests and fixtures,Filename topic; supporting artifact
tests/cat-readiness.test.mjs,Cross-feature QA and architecture,Tests and fixtures,Filename topic; supporting artifact
tests/cleanup-scripts-environment.test.mjs,Cross-feature QA and architecture,Tests and fixtures,Filename topic; supporting artifact
tests/concern-recovery-source.test.mjs,Shared pet intelligence and governance,Tests and fixtures,Filename topic; supporting artifact
tests/core-loop-stability.test.mjs,Cross-feature QA and architecture,Tests and fixtures,Filename topic; supporting artifact
tests/design-system-step-1.test.mjs,Cross-feature QA and architecture,Tests and fixtures,Filename topic; supporting artifact
tests/edit-pet-v1-simple.test.mjs,Pet profiles and onboarding,Tests and fixtures,Filename topic; supporting artifact
tests/effective-history-projection.test.mjs,History and saved memories,Tests and fixtures,Filename topic; supporting artifact
tests/entitlement-boundary-p0.test.mjs,Billing and membership,Tests and fixtures,Filename topic; supporting artifact
tests/episode-presentation.test.mjs,Shared voice and output,Tests and fixtures,Filename topic; supporting artifact
tests/feature-failure.test.mjs,Cross-feature QA and architecture,Tests and fixtures,Filename topic; supporting artifact
tests/feature-provider-compatibility.test.mjs,Cross-feature QA and architecture,Tests and fixtures,Filename topic; supporting artifact
tests/final-global-ui-polish.test.mjs,Cross-feature QA and architecture,Tests and fixtures,Filename topic; supporting artifact
tests/final-visible-finishing.test.mjs,Cross-feature QA and architecture,Tests and fixtures,Filename topic; supporting artifact
tests/final-visual-direction-reset.test.mjs,Shared UI and navigation,Tests and fixtures,Filename topic; supporting artifact
tests/fixtures/ask-conversation-browser.js,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/fixtures/ask-conversation-evaluations.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/fixtures/ask-memory-browser.js,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/fixtures/ask-presentation-browser.js,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/fixtures/ask-presentation-snapshots.js,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/fixtures/authorized-catalog-step-5a.json,Authentication and account,Tests and fixtures,Filename topic; supporting artifact
tests/fixtures/catalog-ingestion/duplicate-candidates.json,Products and compatibility,Tests and fixtures,Filename topic; supporting artifact
tests/fixtures/catalog-ingestion/example-products.csv,Products and compatibility,Tests and fixtures,Filename topic; supporting artifact
tests/fixtures/catalog-ingestion/example-products.json,Products and compatibility,Tests and fixtures,Filename topic; supporting artifact
tests/fixtures/furvise-voice-v2-benchmarks.mjs,Ask Furvise,Tests and fixtures,Filename topic; supporting artifact
tests/furvise-conversational-architecture-v1.test.mjs,Cross-feature QA and architecture,Tests and fixtures,Filename topic; supporting artifact
tests/furvise-intelligence-engine.test.mjs,Shared pet intelligence and governance,Tests and fixtures,Filename topic; supporting artifact
tests/furvise-voice.test.mjs,Shared voice and output,Tests and fixtures,Filename topic; supporting artifact
tests/google-auth.test.mjs,Authentication and account,Tests and fixtures,Filename topic; supporting artifact
tests/header-logo-glass-polish.test.mjs,Cross-feature QA and architecture,Tests and fixtures,Filename topic; supporting artifact
tests/history-deletion-semantics.test.mjs,History and saved memories,Tests and fixtures,Filename topic; supporting artifact
tests/history-v1-archive.test.mjs,History and saved memories,Tests and fixtures,Filename topic; supporting artifact
tests/information-architecture-simplification.test.mjs,Cross-feature QA and architecture,Tests and fixtures,Filename topic; supporting artifact
tests/intelligence-phase-2.test.mjs,Shared pet intelligence and governance,Tests and fixtures,Filename topic; supporting artifact
tests/intelligence-phase-3a-episodes.test.mjs,Shared pet intelligence and governance,Tests and fixtures,Filename topic; supporting artifact
tests/intelligence-phase-3b-pet-state.test.mjs,Shared pet intelligence and governance,Tests and fixtures,Filename topic; supporting artifact
tests/intelligence-phase-3c-memory-freshness.test.mjs,History and saved memories,Tests and fixtures,Filename topic; supporting artifact
tests/intelligence-phase-3d-governance-validation.test.mjs,Shared pet intelligence and governance,Tests and fixtures,Filename topic; supporting artifact
tests/launch-account-memory-product-consistency.test.mjs,Authentication and account,Tests and fixtures,Filename topic; supporting artifact
